,keyword,title,privious_time,view,video_url,comment,like_num,unlike_num,tag
0,game,"
EXTREME BIKE RACING GAME 2019 #Dirt MotorCycle Race Game #Bike Games 3D For Android #Games To Play
",11:24,조회수 2673만회,http://www.youtube.com/watch?v=1yEw9E77bPQ,,73000.0,27000.0,
1,game,"
Bumblebee Multiple Transformation Jet Robot Car Game 2020 - Android Gameplay FHD
",10:02,조회수 186만회,http://www.youtube.com/watch?v=pOuW1dDFXxo,,73000.0,27000.0,
2,game,"
NHL Highlights | 2nd round, Game 3: Avalanche vs. Stars – Aug. 26, 2020
",5:30,조회수 4.4만회,http://www.youtube.com/watch?v=6Y8_AIC0dd0,,7100.0,2100.0,#NHL #Highlights
3,game,"
I DIG THIS GAME A LOT.. 💎⛏️(Roblox)
",10:21,조회수 12만회,http://www.youtube.com/watch?v=N1-rJ3mIDkQ,,73000.0,27000.0,
4,game,"
Parking Frenzy 2.0 3D Game #10 - Car Games Android IOS gameplay #carsgames
",5:21,조회수 6129만회,http://www.youtube.com/watch?v=DSSjGSoFfk0,,7100.0,2100.0,
5,game,"
NHL Highlights | 2nd Round, Game 3: Lightning vs. Bruins – Aug. 26, 2020
",5:42,조회수 3.5만회,http://www.youtube.com/watch?v=o_ljxvtY01c,,699.0,22.0,#NHL #Highlights
6,game,"
JDG vs TOP - Game 2 | Grand Finals Playoffs LPL Summer 2020 | JD Gaming vs Top Esports G2
",45:34,조회수 456회,http://www.youtube.com/watch?v=bgTf0yBGzQI,,73000.0,27000.0,#LPL #lol #finals
7,game,"
the game that turned my friends against me
",27:47,조회수 54만회,http://www.youtube.com/watch?v=ouZCDRnGDy8,,7100.0,2100.0,#AmongUs #Alpharad #Impostor
8,game,"
Top 10 NEW Survival Games of 2020
",10:46,조회수 45만회,http://www.youtube.com/watch?v=tCqUIBCj_FY,,699.0,22.0,
9,game,"
JDG vs TOP - Game 1 | Grand Finals Playoffs LPL Summer 2020 | JD Gaming vs Top Esports G1
",49:56,조회수 1.8천회,http://www.youtube.com/watch?v=R2gu-i8ccrQ,,7100.0,85.0,#LPL #lol #finals
10,game,"
Tabletop Games
",10:10,조회수 6238만회,http://www.youtube.com/watch?v=rvUzuK0ygI4,,73000.0,27000.0,
11,game,"
7 Days to Make a Game, But I Only Have 3 Days
",10:48,조회수 105만회,http://www.youtube.com/watch?v=S7Dl6ATRK2M,,7100.0,2100.0,#Dani #unity #gamedev
12,game,"
Dallas Mavericks vs LA Clippers Full GAME 5 Highlights | NBA Playoffs
",13:33,조회수 154만회,http://www.youtube.com/watch?v=eLZPpLcs0dg,"
댓글 785개
",699.0,22.0,
13,game,"
LA Clippers vs Dallas Mavericks - GAME 5 - Full 1st Qtr | NBA Playoffs
",9:39,조회수 11만회,http://www.youtube.com/watch?v=6-a-pggAkb0,"
댓글 109개
",7100.0,85.0,
14,game,"
Marvel's Avengers Game - NEW DLC Character Reveal and More NEXT WEEK!
",5:13,조회수 3.5만회,http://www.youtube.com/watch?v=fFWP63ZZwwg,,170000.0,74000.0,#Avengers #AvengersGame #PlayAvengers
15,game,"
How To Download & Login In Game For Peace | AUG 2020
",8:17,조회수 3.8천회,http://www.youtube.com/watch?v=314oeP5xTWE,,73000.0,27000.0,#Gameforpeace #Gfplogin
16,game,"
Sand Balls - All Levels
",14:44,조회수 1060만회,http://www.youtube.com/watch?v=vqt2_-zYQjY,,7100.0,2100.0,
17,game,"
PAW Ryder Moto Racing 3D Game - Patrol Games #Bike Game To Play for Android
",10:13,조회수 27만회,http://www.youtube.com/watch?v=0Xm3IH1zXaA,,699.0,22.0,
18,game,"
SURVIVE ZANDVOORT - F1 2020 Extreme Damage Game Mod (Dutch GP)
",20:06,조회수 8.4만회,http://www.youtube.com/watch?v=M8nTad1CRvE,,7100.0,85.0,#F1SurviveSeries #SurviveZANDVOORT #F1ExtremeDamageMod
19,game,"
DINOSAUR HUNT 2019 - Walkthrough Gameplay Part 2 - THE END (New Dinosaur Games Android)
",10:13,조회수 835만회,http://www.youtube.com/watch?v=a8PMcikT8zg,,170000.0,74000.0,
20,game,"
HERE IS          GAME
",18:07,조회수 8.3만회,http://www.youtube.com/watch?v=ddw-dniwZQY,,763.0,23.0,#yub #thereisnogame #weird
