,keyword,title,privious_time,view,video_url,comment,like_num,unlike_num,tag
0,game,"
EXTREME BIKE RACING GAME 2019 #Dirt MotorCycle Race Game #Bike Games 3D For Android #Games To Play
",11:24,조회수 2673만회,http://www.youtube.com/watch?v=1yEw9E77bPQ,,73000.0,27000.0,
1,game,"
TES vs JDG Highlights Game 5 Finals LPL Summer Playoffs 2020 Top Esports vs JD Gaming by Onivia
",7:21,조회수 968회,http://www.youtube.com/watch?v=hstmlDmLYKQ,,73000.0,27000.0,
2,game,"
Run gaming live
",,1.6천명 시청 중,http://www.youtube.com/watch?v=VM-sUNcDfM4,,146.0,3.0,
3,game,"
TOP vs JDG Highlights Game 5 | LPL Playoffs GRAND FINAL Summer 2020 | TOP Esports vs JD Gaming G5
",6:24,조회수 424회,http://www.youtube.com/watch?v=VYviZvGQviE,,73000.0,27000.0,
4,game,"
Bumblebee Multiple Transformation Jet Robot Car Game 2020 - Android Gameplay FHD
",10:02,조회수 186만회,http://www.youtube.com/watch?v=pOuW1dDFXxo,,146.0,3.0,
5,game,"
JDG vs TOP - Game 2 | Grand Finals Playoffs LPL Summer 2020 | JD Gaming vs Top Esports G2
",45:34,조회수 2.2천회,http://www.youtube.com/watch?v=bgTf0yBGzQI,,11000.0,326.0,
6,game,"
Parking Frenzy 2.0 3D Game #10 - Car Games Android IOS gameplay #carsgames
",5:21,조회수 6129만회,http://www.youtube.com/watch?v=DSSjGSoFfk0,,73000.0,27000.0,
7,game,"
NHL Highlights | 2nd round, Game 3: Avalanche vs. Stars – Aug. 26, 2020
",5:30,조회수 4.4만회,http://www.youtube.com/watch?v=6Y8_AIC0dd0,,146.0,3.0,
8,game,"
Dallas Mavericks vs LA Clippers Full GAME 5 Highlights | NBA Playoffs
",13:33,조회수 156만회,http://www.youtube.com/watch?v=eLZPpLcs0dg,,11000.0,326.0,
9,game,"
bored of arsenal so i play this roblox game instead
",9:38,조회수 11만회,http://www.youtube.com/watch?v=v66eBAXBdLc,,,,
10,game,"
Top 10 NEW Survival Games of 2020
",10:46,조회수 43만회,http://www.youtube.com/watch?v=tCqUIBCj_FY,,73000.0,27000.0,
11,game,"
Call of Duty COLD WAR In-Game Reveal (Live Gameplay)
",4:52,조회수 6.2만회,http://www.youtube.com/watch?v=IPVcubOaMj4,,146.0,3.0,
12,game,"
TNC vs FNATIC - SEA CRAZY GAME! - ESL One Thailand 2020 DOTA 2
",22:25,조회수 12만회,http://www.youtube.com/watch?v=Bh7rRNPR95s,,11000.0,326.0,
13,game,"
Marvel's Avengers Game - NEW DLC Character Reveal and More NEXT WEEK!
",5:13,조회수 3.6만회,http://www.youtube.com/watch?v=fFWP63ZZwwg,,,,
14,game,"
TES vs JDG Highlights Game 1 Finals LPL Summer Playoffs 2020 Top Esports vs JD Gaming by Onivia
",9:01,조회수 1.6만회,http://www.youtube.com/watch?v=gxpL0dFRvak,,,,
15,game,"
Sand Balls - All Levels
",14:44,조회수 1060만회,http://www.youtube.com/watch?v=vqt2_-zYQjY,,73000.0,27000.0,
16,game,"
Crazy Racing Car 3D - Sports Car Drift Racing Games - Android Gameplay FHD #6
",10:40,조회수 777만회,http://www.youtube.com/watch?v=Og-Ia7VlxEI,,146.0,3.0,
17,game,"
NBA Players Reacts To Boycotting Games | 2020 NBA Playoffs
",2:12,조회수 2.8만회,http://www.youtube.com/watch?v=LhThxPCX-4Y,,11000.0,326.0,
18,game,"
TES vs JDG Highlights Game 4 Finals LPL Summer Playoffs 2020 Top Esports vs JD Gaming by Onivia
",5:42,조회수 990회,http://www.youtube.com/watch?v=FiG-4A1z1v0,,,,
